Epoch: 0	Loss: 1.855883395642749	Acc: 0.4367010528393256
Epoch: 53	Loss: 1.9011189195377283	Acc: 0.6280599424834686
Epoch: 54	Loss: 1.7700826999844437	Acc: 0.6129570744990274
Epoch: 55	Loss: 1.8007195651859127	Acc: 0.6254408901956818
Epoch: 56	Loss: 1.849862319809346	Acc: 0.6256331864822215
Epoch: 57	Loss: 1.8750057005833747	Acc: 0.6249046578183092
Epoch: 58	Loss: 1.848341821019186	Acc: 0.6273078919426077
Epoch: 59	Loss: 1.8415333030628158	Acc: 0.6285152501863638
Epoch: 60	Loss: 1.9289671113111528	Acc: 0.6321166060391529
Epoch: 61	Loss: 1.9846236658166763	Acc: 0.6130230308314222
Epoch: 62	Loss: 1.7599788948729524	Acc: 0.6101070172907646
Epoch: 63	Loss: 1.7305289494206229	Acc: 0.6156768590174228
Epoch: 64	Loss: 1.858072777471349	Acc: 0.6273439798845457
Epoch: 65	Loss: 1.7621523153384326	Acc: 0.615826592968048
Epoch: 66	Loss: 1.7443237736357464	Acc: 0.6048909312956127
Epoch: 67	Loss: 1.8021340328400437	Acc: 0.6142726585156806
Epoch: 68	Loss: 1.8769675987721446	Acc: 0.6173730295599609
Epoch: 69	Loss: 1.909077503914782	Acc: 0.6244702299436365
Epoch: 70	Loss: 1.928258557953618	Acc: 0.6391222047013165
Epoch: 71	Loss: 1.7743748082457325	Acc: 0.6188753705952913
Epoch: 72	Loss: 1.9104567128312109	Acc: 0.6276173161512898
Epoch: 73	Loss: 1.9033641913776285	Acc: 0.6358111931712674
Epoch: 74	Loss: 1.8923833846824665	Acc: 0.6283095434428563
Epoch: 75	Loss: 2.650082477407618	Acc: 0.6120844445369525
Epoch: 76	Loss: 1.9974146632907286	Acc: 0.6321542410295868
Epoch: 77	Loss: 1.9438765089163992	Acc: 0.621491524957002
Epoch: 78	Loss: 1.8853899707231978	Acc: 0.6275336249401867
Epoch: 79	Loss: 1.9065996306184418	Acc: 0.6284952014489917
Epoch: 80	Loss: 2.0005660081652694	Acc: 0.6248217500841067
Epoch: 81	Loss: 1.8898680638261078	Acc: 0.6200131603050811
Epoch: 82	Loss: 2.0265011009363443	Acc: 0.6343213006266457
Epoch: 83	Loss: 2.031932546004145	Acc: 0.6198685512323714
Epoch: 84	Loss: 1.7980725753896893	Acc: 0.6108516602860075
Epoch: 85	Loss: 1.9649749234590417	Acc: 0.6448146114270358
Epoch: 86	Loss: 1.8428023178001187	Acc: 0.6234262038543344
Epoch: 87	Loss: 1.8757183869738154	Acc: 0.6223235039798679
Epoch: 88	Loss: 1.9396403171799077	Acc: 0.6253192117891847
Epoch: 89	Loss: 2.0091953061010503	Acc: 0.631570522313175
Epoch: 90	Loss: 1.9598548740880197	Acc: 0.6230694138010134
Epoch: 91	Loss: 1.8035112575557357	Acc: 0.6150846590959544
Epoch: 92	Loss: 1.935582149632237	Acc: 0.6213809935898988
Epoch: 93	Loss: 2.050300534110451	Acc: 0.6239769740368192
Epoch: 94	Loss: 2.064122800623506	Acc: 0.619667109376205
Epoch: 95	Loss: 2.0743887879047413	Acc: 0.6255628999503284
Epoch: 96	Loss: 2.029004377517849	Acc: 0.6244286082837953
Epoch: 97	Loss: 1.9580087763874385	Acc: 0.6213012081940652
Epoch: 98	Loss: 2.0150236130158605	Acc: 0.6345633452926837
Epoch: 99	Loss: 1.955455643112635	Acc: 0.6198576119632623
Epoch: 100	Loss: 2.0207329035146	Acc: 0.6250057723921927
Epoch: 101	Loss: 2.0290607270331376	Acc: 0.619930364039939
Epoch: 102	Loss: 1.955921682035236	Acc: 0.6244008724694698
Epoch: 103	Loss: 2.193234791963129	Acc: 0.6385051335002376
Epoch: 104	Loss: 2.0217030402335174	Acc: 0.6319695097162814
Epoch: 105	Loss: 2.0978626734935384	Acc: 0.628626786344416
Epoch: 106	Loss: 1.9519853266601408	Acc: 0.6194840642394159
Epoch: 107	Loss: 2.1185728880809602	Acc: 0.624132941724107
Epoch: 108	Loss: 2.1295602711561346	Acc: 0.6310239285917582
Epoch: 109	Loss: 2.0502411094629593	Acc: 0.6344808249896906
Epoch: 110	Loss: 2.0539514353880484	Acc: 0.6304338975259939
Epoch: 111	Loss: 1.9798489566244162	Acc: 0.620911058727346
Epoch: 112	Loss: 2.0214112472407972	Acc: 0.6269265263758281
Epoch: 113	Loss: 2.0125041967186377	Acc: 0.6286996220297073
Epoch: 114	Loss: 2.026576084087784	Acc: 0.6222604174259003
Epoch: 115	Loss: 1.974295837925939	Acc: 0.6162356297434436
Epoch: 116	Loss: 1.9195318164935617	Acc: 0.6178954518134769
Epoch: 117	Loss: 1.8581969754645793	Acc: 0.6270398395419158
Epoch: 118	Loss: 2.0024809664185907	Acc: 0.6272559800683309
Epoch: 119	Loss: 1.9900061716723332	Acc: 0.6237548981234471
Epoch: 120	Loss: 1.999803699094011	Acc: 0.6238030728938588
Epoch: 121	Loss: 2.0920361544739086	Acc: 0.6198125632789535
Epoch: 122	Loss: 1.9859004961589302	Acc: 0.617989518281247
Epoch: 123	Loss: 2.1161320893577362	Acc: 0.6270246947781476
Epoch: 124	Loss: 1.9872415590019656	Acc: 0.6268887420567373
Epoch: 125	Loss: 2.1707334685750928	Acc: 0.6298548716760842
Epoch: 126	Loss: 1.9714895453246182	Acc: 0.60970123371457
Epoch: 127	Loss: 1.9698462503849903	Acc: 0.6164015555592639
Epoch: 128	Loss: 2.0059831776549797	Acc: 0.624506986567772
Epoch: 129	Loss: 2.1571956555904723	Acc: 0.6261161524201962
Epoch: 130	Loss: 2.0824408965410424	Acc: 0.6251793627664736
Epoch: 131	Loss: 2.0682776512550722	Acc: 0.6196195413469475
Epoch: 132	Loss: 2.0429430771102712	Acc: 0.628425855362499
Epoch: 133	Loss: 2.100999297128249	Acc: 0.6238667444412236
Epoch: 134	Loss: 2.1179032875934554	Acc: 0.6270897618987616
Epoch: 135	Loss: 2.1067612092588113	Acc: 0.6262314006552643
Epoch: 136	Loss: 2.0424818935944447	Acc: 0.6151100946458878
Epoch: 137	Loss: 2.1813161568350345	Acc: 0.6260332194341668
Epoch: 138	Loss: 2.0309424172952752	Acc: 0.6197163249326396
Epoch: 139	Loss: 2.2994546841078956	Acc: 0.635492624087106
Epoch: 140	Loss: 2.2070262474112488	Acc: 0.6250106421578479
Epoch: 141	Loss: 2.1064517952912007	Acc: 0.6219034604166407
Epoch: 142	Loss: 2.2965429039548932	Acc: 0.6345756674876004
Epoch: 143	Loss: 2.2030856999922284	Acc: 0.6208103176272175
Epoch: 144	Loss: 2.022415603231625	Acc: 0.6139510012531202
Epoch: 145	Loss: 2.2263930367142524	Acc: 0.6237744762304666
Epoch: 146	Loss: 2.180112850560714	Acc: 0.6231128970387972
Epoch: 147	Loss: 2.2110880016265972	Acc: 0.6244067874000643
Epoch: 148	Loss: 2.06077319465514	Acc: 0.6256535897448757
Epoch: 149	Loss: 2.084375995344308	Acc: 0.6143464173453835
